,Index,Mean,Median,Min,Max,Area,Image,Slide,Channel
85,86,448.5487948265726,372.0,211,1310,450025.5,data/m4A_Alexa568.tif,m4A,Alexa568
86,87,279.01238215843534,277.0,210,403,870720.5,data/m4A_Alexa568.tif,m4A,Alexa568
87,88,288.63710144927535,287.0,228,385,719949.5,data/m4A_Alexa568.tif,m4A,Alexa568
88,89,292.2583138173302,286.0,209,463,529508.0,data/m4A_Alexa568.tif,m4A,Alexa568
89,90,388.34173126614985,340.0,220,1163,846863.5,data/m4A_Alexa568.tif,m4A,Alexa568
90,91,278.6847775175644,275.0,219,578,585506.5,data/m4A_Alexa568.tif,m4A,Alexa568
91,92,292.0757446808511,287.0,201,513,930037.0,data/m4A_Alexa568.tif,m4A,Alexa568
92,93,462.8824404761905,373.0,244,1586,523352.5,data/m4A_Alexa568.tif,m4A,Alexa568
93,94,301.76662971175165,298.0,219,472,909639.5,data/m4A_Alexa568.tif,m4A,Alexa568
94,95,271.29537612146305,271.0,204,369,914450.0,data/m4A_Alexa568.tif,m4A,Alexa568
95,96,318.2530737704918,313.0,218,457,479518.0,data/m4A_Alexa568.tif,m4A,Alexa568
96,97,292.5238562091503,293.0,222,372,856774.5,data/m4A_Alexa568.tif,m4A,Alexa568
97,98,444.51197183098594,369.0,211,1351,592564.5,data/m4A_Alexa568.tif,m4A,Alexa568
98,99,492.3508064516129,445.0,273,1113,388205.0,data/m4A_Alexa568.tif,m4A,Alexa568
99,100,288.41321883944835,287.0,223,384,464394.5,data/m4A_Alexa568.tif,m4A,Alexa568
100,101,480.10679933665006,430.0,242,1281,398002.5,data/m4A_Alexa568.tif,m4A,Alexa568
101,102,401.40463414634144,335.0,217,1096,483617.5,data/m4A_Alexa568.tif,m4A,Alexa568
102,103,528.0182098765432,476.0,249,1363,393473.0,data/m4A_Alexa568.tif,m4A,Alexa568
103,104,542.109391124871,515.0,241,1192,378240.0,data/m4A_Alexa568.tif,m4A,Alexa568
104,105,574.8434946574481,535.0,258,1363,359365.0,data/m4A_Alexa568.tif,m4A,Alexa568
105,106,282.34708875070663,276.0,219,475,501530.0,data/m4A_Alexa568.tif,m4A,Alexa568
106,107,416.12179487179486,387.5,246,745,322595.5,data/m4A_Alexa568.tif,m4A,Alexa568
107,108,456.0042553191489,399.0,221,1223,368896.5,data/m4A_Alexa568.tif,m4A,Alexa568
108,109,372.23629032258066,329.0,224,955,539832.5,data/m4A_Alexa568.tif,m4A,Alexa568
109,110,411.79312865497076,322.0,206,1319,744206.0,data/m4A_Alexa568.tif,m4A,Alexa568
110,111,581.8968335035751,498.0,263,1577,589633.5,data/m4A_Alexa568.tif,m4A,Alexa568
111,112,409.23229813664597,370.0,194,1160,549971.5,data/m4A_Alexa568.tif,m4A,Alexa568
112,113,329.45075757575756,303.5,221,870,608576.5,data/m4A_Alexa568.tif,m4A,Alexa568
113,114,385.1066893424036,341.0,223,965,1186227.0,data/m4A_Alexa568.tif,m4A,Alexa568
114,115,355.50943396226415,291.0,205,1025,392202.0,data/m4A_Alexa568.tif,m4A,Alexa568
115,116,353.0673076923077,294.0,195,1392,446169.5,data/m4A_Alexa568.tif,m4A,Alexa568
116,117,303.1717100633357,293.0,223,495,424557.0,data/m4A_Alexa568.tif,m4A,Alexa568
117,118,416.258803986711,397.5,216,1149,849563.0,data/m4A_Alexa568.tif,m4A,Alexa568
118,119,480.0314285714286,474.0,247,1111,315965.5,data/m4A_Alexa568.tif,m4A,Alexa568
119,120,333.8968,298.0,225,779,347522.0,data/m4A_Alexa568.tif,m4A,Alexa568
120,121,570.095758521988,559.0,253,1235,458032.5,data/m4A_Alexa568.tif,m4A,Alexa568
121,122,313.67064676616917,307.0,241,455,565494.5,data/m4A_Alexa568.tif,m4A,Alexa568
122,123,578.9444444444445,538.0,324,1320,313471.5,data/m4A_Alexa568.tif,m4A,Alexa568
123,124,283.0278822055138,280.0,231,396,420980.5,data/m4A_Alexa568.tif,m4A,Alexa568
124,125,365.6180163214062,326.0,227,834,387011.0,data/m4A_Alexa568.tif,m4A,Alexa568
125,126,359.5494339622642,319.0,211,917,327629.5,data/m4A_Alexa568.tif,m4A,Alexa568
126,127,372.03730102162035,347.0,215,1047,460195.5,data/m4A_Alexa568.tif,m4A,Alexa568
127,128,457.00053485469783,389.0,217,1224,693900.0,data/m4A_Alexa568.tif,m4A,Alexa568
128,129,433.6308201831288,355.0,205,1321,643208.0,data/m4A_Alexa568.tif,m4A,Alexa568
129,130,383.0376811594203,319.0,202,1234,604376.5,data/m4A_Alexa568.tif,m4A,Alexa568
130,131,413.7959183673469,362.0,268,967,359258.5,data/m4A_Alexa568.tif,m4A,Alexa568
131,132,297.88932926829267,296.0,221,426,876689.0,data/m4A_Alexa568.tif,m4A,Alexa568
132,133,316.2284655300222,315.0,232,431,988922.0,data/m4A_Alexa568.tif,m4A,Alexa568
133,134,408.30022302281697,309.0,219,1433,766620.5,data/m4A_Alexa568.tif,m4A,Alexa568
134,135,290.69511130510693,291.0,226,364,550850.5,data/m4A_Alexa568.tif,m4A,Alexa568
135,136,404.3046171171171,355.0,215,1406,662843.0,data/m4A_Alexa568.tif,m4A,Alexa568
136,137,294.1837510803803,292.0,234,406,650667.0,data/m4A_Alexa568.tif,m4A,Alexa568
137,138,283.3717213114754,283.0,219,367,683574.0,data/m4A_Alexa568.tif,m4A,Alexa568
138,139,353.2819933754893,300.0,209,1063,879595.5,data/m4A_Alexa568.tif,m4A,Alexa568
139,140,297.14152777777775,296.0,210,398,840673.0,data/m4A_Alexa568.tif,m4A,Alexa568
140,141,463.7943368107303,400.0,215,1190,407383.0,data/m4A_Alexa568.tif,m4A,Alexa568
141,142,371.9036184210526,329.0,249,1085,464165.5,data/m4A_Alexa568.tif,m4A,Alexa568
142,143,438.5519927536232,360.0,215,1403,714158.5,data/m4A_Alexa568.tif,m4A,Alexa568
143,144,318.760582010582,313.0,226,462,928315.0,data/m4A_Alexa568.tif,m4A,Alexa568
144,145,287.3112449799197,287.0,212,403,1022593.5,data/m4A_Alexa568.tif,m4A,Alexa568
145,146,267.2432380952381,266.0,191,382,736780.5,data/m4A_Alexa568.tif,m4A,Alexa568
146,147,344.2136591478697,280.0,198,1132,1038200.0,data/m4A_Alexa568.tif,m4A,Alexa568
147,148,288.3223435948361,287.0,234,371,706706.0,data/m4A_Alexa568.tif,m4A,Alexa568
148,149,297.75966101694917,295.0,225,446,787709.5,data/m4A_Alexa568.tif,m4A,Alexa568
149,150,333.25306637806636,309.0,216,1212,763044.5,data/m4A_Alexa568.tif,m4A,Alexa568
150,151,310.55268311790053,295.0,213,588,694616.5,data/m4A_Alexa568.tif,m4A,Alexa568
151,152,517.4149826495203,421.0,260,1869,639863.0,data/m4A_Alexa568.tif,m4A,Alexa568
152,153,719.6810613943809,470.0,223,3987,509238.0,data/m4A_Alexa568.tif,m4A,Alexa568
153,154,398.1875,341.0,232,1306,478184.5,data/m4A_Alexa568.tif,m4A,Alexa568
154,155,301.9049486461251,300.0,213,441,749508.0,data/m4A_Alexa568.tif,m4A,Alexa568
155,156,374.5673076923077,349.0,252,750,377599.0,data/m4A_Alexa568.tif,m4A,Alexa568
156,157,281.30727272727273,281.0,219,353,367981.0,data/m4A_Alexa568.tif,m4A,Alexa568
157,158,385.0211251435132,331.0,220,1371,574896.5,data/m4A_Alexa568.tif,m4A,Alexa568
158,159,292.64780623386935,292.0,218,503,646493.5,data/m4A_Alexa568.tif,m4A,Alexa568
159,160,276.81298701298704,276.0,209,384,486925.5,data/m4A_Alexa568.tif,m4A,Alexa568
160,161,441.0548806032677,381.0,232,1058,559411.5,data/m4A_Alexa568.tif,m4A,Alexa568
161,162,330.89379968203497,298.0,175,708,879623.0,data/m4A_Alexa568.tif,m4A,Alexa568
162,163,280.77599824484423,279.0,203,386,1177528.5,data/m4A_Alexa568.tif,m4A,Alexa568
163,164,359.8028017241379,336.0,226,884,768184.0,data/m4A_Alexa568.tif,m4A,Alexa568
164,165,345.4468085106383,335.0,264,724,312935.5,data/m4A_Alexa568.tif,m4A,Alexa568
165,166,300.11692070229594,297.0,232,401,651571.5,data/m4A_Alexa568.tif,m4A,Alexa568
166,167,477.91360294117646,346.0,220,1453,429135.5,data/m4A_Alexa568.tif,m4A,Alexa568
167,168,276.33141646489105,277.0,199,350,466605.5,data/m4A_Alexa568.tif,m4A,Alexa568
168,169,445.3144190616556,377.0,245,1209,509954.0,data/m4A_Alexa568.tif,m4A,Alexa568
169,170,284.05367074527254,284.0,219,354,446253.0,data/m4A_Alexa568.tif,m4A,Alexa568
170,171,270.39873949579834,269.0,201,370,594375.0,data/m4A_Alexa568.tif,m4A,Alexa568
171,172,431.9771286231884,354.0,236,1206,589192.5,data/m4A_Alexa568.tif,m4A,Alexa568
172,173,426.3054048623669,368.0,223,1620,615850.0,data/m4A_Alexa568.tif,m4A,Alexa568
173,174,271.8240763396134,271.0,206,350,546817.0,data/m4A_Alexa568.tif,m4A,Alexa568
174,175,308.4445828144458,307.0,226,435,798398.5,data/m4A_Alexa568.tif,m4A,Alexa568
175,176,425.4814967105263,362.0,238,1249,531550.5,data/m4A_Alexa568.tif,m4A,Alexa568
176,177,483.5675230566535,418.0,230,1518,732870.0,data/m4A_Alexa568.tif,m4A,Alexa568
177,178,347.54571428571427,304.0,224,815,811366.5,data/m4A_Alexa568.tif,m4A,Alexa568
178,179,269.9526248399488,269.0,199,385,1018463.0,data/m4A_Alexa568.tif,m4A,Alexa568
179,180,432.96689386562804,349.0,229,1166,514621.5,data/m4A_Alexa568.tif,m4A,Alexa568
180,181,273.8958333333333,271.0,199,461,430805.0,data/m4A_Alexa568.tif,m4A,Alexa568
181,182,293.9759920634921,294.0,220,373,671235.0,data/m4A_Alexa568.tif,m4A,Alexa568
182,183,454.48904538341156,394.0,231,1357,440749.5,data/m4A_Alexa568.tif,m4A,Alexa568
183,184,591.3430434782608,559.0,256,1415,307993.5,data/m4A_Alexa568.tif,m4A,Alexa568
184,185,373.02387370042356,339.0,259,805,346560.5,data/m4A_Alexa568.tif,m4A,Alexa568
185,186,495.0532630962833,404.0,252,1403,414218.0,data/m4A_Alexa568.tif,m4A,Alexa568
186,187,399.50886075949364,332.0,223,1249,866933.5,data/m4A_Alexa568.tif,m4A,Alexa568
187,188,478.385949441505,370.5,239,2334,424874.0,data/m4A_Alexa568.tif,m4A,Alexa568
188,189,312.9949152542373,306.0,237,722,568716.0,data/m4A_Alexa568.tif,m4A,Alexa568
189,190,519.4271515151515,417.0,244,1820,556703.0,data/m4A_Alexa568.tif,m4A,Alexa568
190,191,572.6327878265863,451.0,273,3338,918246.5,data/m4A_Alexa568.tif,m4A,Alexa568
191,192,281.67056603773585,279.0,218,375,345017.0,data/m4A_Alexa568.tif,m4A,Alexa568
192,193,300.0237556561086,299.0,222,394,910472.0,data/m4A_Alexa568.tif,m4A,Alexa568
193,194,312.51017214397496,310.0,243,401,607458.0,data/m4A_Alexa568.tif,m4A,Alexa568
194,195,537.3309178743962,467.0,258,1412,607487.5,data/m4A_Alexa568.tif,m4A,Alexa568
195,196,285.9546188630491,285.0,219,392,776547.0,data/m4A_Alexa568.tif,m4A,Alexa568
196,197,277.5133489461358,274.0,211,391,575939.5,data/m4A_Alexa568.tif,m4A,Alexa568
197,198,419.49756097560976,351.0,264,986,316441.0,data/m4A_Alexa568.tif,m4A,Alexa568
198,199,270.1320949432405,269.0,203,376,386730.5,data/m4A_Alexa568.tif,m4A,Alexa568
199,200,442.6203703703704,392.0,216,1384,656867.0,data/m4A_Alexa568.tif,m4A,Alexa568
200,201,281.6766774891775,281.0,215,370,557177.0,data/m4A_Alexa568.tif,m4A,Alexa568
201,202,342.91026785714286,317.0,240,838,297507.5,data/m4A_Alexa568.tif,m4A,Alexa568
202,203,296.3821052631579,295.0,228,381,356447.0,data/m4A_Alexa568.tif,m4A,Alexa568
203,204,269.74754098360654,268.0,213,341,501192.0,data/m4A_Alexa568.tif,m4A,Alexa568
204,205,303.7159420289855,304.0,229,397,441048.0,data/m4A_Alexa568.tif,m4A,Alexa568
205,206,425.09561128526644,341.0,219,1161,500251.5,data/m4A_Alexa568.tif,m4A,Alexa568
206,207,292.11220580186097,292.0,219,376,498854.0,data/m4A_Alexa568.tif,m4A,Alexa568
207,208,277.59842995169083,277.0,211,349,491312.5,data/m4A_Alexa568.tif,m4A,Alexa568
208,209,296.63435263500327,293.0,226,419,434960.5,data/m4A_Alexa568.tif,m4A,Alexa568
209,210,280.15579710144925,279.0,209,369,680711.5,data/m4A_Alexa568.tif,m4A,Alexa568
210,211,552.7392130257801,501.0,288,1249,496976.5,data/m4A_Alexa568.tif,m4A,Alexa568
211,212,407.29745596868884,374.0,227,945,556941.0,data/m4A_Alexa568.tif,m4A,Alexa568
212,213,282.50704225352115,283.0,199,363,788051.0,data/m4A_Alexa568.tif,m4A,Alexa568
213,214,395.5304588607595,349.0,228,1002,663788.5,data/m4A_Alexa568.tif,m4A,Alexa568
214,215,438.3395918367347,356.0,249,1096,323172.0,data/m4A_Alexa568.tif,m4A,Alexa568
215,216,285.46492537313435,284.0,207,368,369843.5,data/m4A_Alexa568.tif,m4A,Alexa568
216,217,461.18706842435654,410.0,221,1026,703614.5,data/m4A_Alexa568.tif,m4A,Alexa568
217,218,301.0895104895105,297.0,224,437,387177.0,data/m4A_Alexa568.tif,m4A,Alexa568
218,219,315.65076923076924,304.0,233,529,445217.5,data/m4A_Alexa568.tif,m4A,Alexa568
219,220,439.2377794153771,350.0,245,1502,541920.5,data/m4A_Alexa568.tif,m4A,Alexa568
220,221,316.78747967479677,309.0,214,718,818731.5,data/m4A_Alexa568.tif,m4A,Alexa568
221,222,275.2185232607768,276.0,199,351,678798.5,data/m4A_Alexa568.tif,m4A,Alexa568
222,223,273.64420122887867,271.0,211,528,746640.0,data/m4A_Alexa568.tif,m4A,Alexa568
223,224,292.8549323017408,289.0,219,438,338126.5,data/m4A_Alexa568.tif,m4A,Alexa568
224,225,318.56929181929183,320.0,226,438,410606.0,data/m4A_Alexa568.tif,m4A,Alexa568
225,226,306.39102564102564,305.0,228,435,666017.0,data/m4A_Alexa568.tif,m4A,Alexa568
226,227,267.71153846153845,267.0,208,346,398716.5,data/m4A_Alexa568.tif,m4A,Alexa568
227,228,300.9020013802623,298.0,202,400,577971.5,data/m4A_Alexa568.tif,m4A,Alexa568
228,229,289.13601591187273,287.0,221,494,895773.5,data/m4A_Alexa568.tif,m4A,Alexa568
229,230,457.24664679582713,435.0,239,1056,820063.5,data/m4A_Alexa568.tif,m4A,Alexa568
230,231,303.28962962962964,300.0,228,453,984611.0,data/m4A_Alexa568.tif,m4A,Alexa568
231,232,464.09922589725545,380.0,236,991,373011.0,data/m4A_Alexa568.tif,m4A,Alexa568
232,233,271.02211632453566,272.0,185,365,1174409.5,data/m4A_Alexa568.tif,m4A,Alexa568
233,234,349.2280701754386,303.0,233,852,434863.5,data/m4A_Alexa568.tif,m4A,Alexa568
234,235,285.0174242424242,282.0,226,420,546357.0,data/m4A_Alexa568.tif,m4A,Alexa568
235,236,303.76310070031394,300.0,211,443,1106279.0,data/m4A_Alexa568.tif,m4A,Alexa568
236,237,274.59698996655516,276.0,208,352,385573.0,data/m4A_Alexa568.tif,m4A,Alexa568
0,1,459.83024691358025,460.0,324,589,363341.0,data/m4A_Alexa647.tif,m4A,Alexa647
1,2,983.8264800233304,647.0,321,3579,1324468.5,data/m4A_Alexa647.tif,m4A,Alexa647
2,3,313.0984848484849,313.0,231,481,595794.0,data/m4A_Alexa647.tif,m4A,Alexa647
3,4,2125.40521978022,2110.5,279,4854,993529.5,data/m4A_Alexa647.tif,m4A,Alexa647
4,5,454.9081001472754,451.0,290,745,812457.0,data/m4A_Alexa647.tif,m4A,Alexa647
5,6,322.1463191586648,322.0,205,473,602098.0,data/m4A_Alexa647.tif,m4A,Alexa647
6,7,313.2873511904762,315.0,210,430,847009.5,data/m4A_Alexa647.tif,m4A,Alexa647
7,8,390.5360623781676,389.0,280,615,956096.0,data/m4A_Alexa647.tif,m4A,Alexa647
8,9,387.0847619047619,383.0,273,561,704785.5,data/m4A_Alexa647.tif,m4A,Alexa647
9,10,305.7577358490566,307.0,216,389,320103.5,data/m4A_Alexa647.tif,m4A,Alexa647
10,11,340.65917755991285,338.0,252,610,872438.5,data/m4A_Alexa647.tif,m4A,Alexa647
11,12,398.04872925855915,396.0,300,513,647844.0,data/m4A_Alexa647.tif,m4A,Alexa647
12,13,339.56729810568294,339.0,222,468,432989.5,data/m4A_Alexa647.tif,m4A,Alexa647
13,14,320.9011428571429,317.0,199,503,691579.0,data/m4A_Alexa647.tif,m4A,Alexa647
14,15,345.05928938356163,333.0,221,845,536048.0,data/m4A_Alexa647.tif,m4A,Alexa647
15,16,326.26931949250286,328.0,227,448,452368.5,data/m4A_Alexa647.tif,m4A,Alexa647
16,17,402.2342300556586,399.0,307,537,859964.0,data/m4A_Alexa647.tif,m4A,Alexa647
17,18,317.5757774140753,321.0,222,416,435297.5,data/m4A_Alexa647.tif,m4A,Alexa647
18,19,397.5874384236453,397.0,277,483,564028.5,data/m4A_Alexa647.tif,m4A,Alexa647
19,20,326.92641129032256,325.0,211,503,687738.0,data/m4A_Alexa647.tif,m4A,Alexa647
20,21,303.7570621468927,304.0,206,582,534504.0,data/m4A_Alexa647.tif,m4A,Alexa647
21,22,333.0637316561845,333.0,230,442,325231.0,data/m4A_Alexa647.tif,m4A,Alexa647
22,23,336.57971014492756,336.0,255,448,467620.5,data/m4A_Alexa647.tif,m4A,Alexa647
23,24,335.4926582278481,339.0,220,436,881919.0,data/m4A_Alexa647.tif,m4A,Alexa647
24,25,1133.066792929293,880.0,336,3482,988160.0,data/m4A_Alexa647.tif,m4A,Alexa647
25,26,395.57986432315755,398.0,245,537,757234.5,data/m4A_Alexa647.tif,m4A,Alexa647
26,27,2144.29498574543,2209.0,638,3760,757027.5,data/m4A_Alexa647.tif,m4A,Alexa647
27,28,313.2186595949855,314.0,225,414,532266.0,data/m4A_Alexa647.tif,m4A,Alexa647
28,29,330.22656716417913,329.0,235,461,410304.5,data/m4A_Alexa647.tif,m4A,Alexa647
29,30,449.09615384615387,437.0,259,877,596153.5,data/m4A_Alexa647.tif,m4A,Alexa647
30,31,313.02601880877745,312.0,219,490,400939.5,data/m4A_Alexa647.tif,m4A,Alexa647
31,32,320.374883286648,321.0,218,416,605774.5,data/m4A_Alexa647.tif,m4A,Alexa647
32,33,447.0052093382211,436.0,303,701,791430.5,data/m4A_Alexa647.tif,m4A,Alexa647
33,34,324.3782327586207,328.0,231,409,389749.0,data/m4A_Alexa647.tif,m4A,Alexa647
34,35,323.6559649122807,324.0,226,450,857881.5,data/m4A_Alexa647.tif,m4A,Alexa647
35,36,347.2903891509434,339.0,249,597,440806.5,data/m4A_Alexa647.tif,m4A,Alexa647
36,37,319.94136191677177,319.0,231,446,440370.0,data/m4A_Alexa647.tif,m4A,Alexa647
37,38,314.6110299488678,314.0,231,448,360998.0,data/m4A_Alexa647.tif,m4A,Alexa647
38,39,439.8044928044928,443.0,226,607,718160.5,data/m4A_Alexa647.tif,m4A,Alexa647
39,40,342.34589041095893,343.0,243,461,696727.0,data/m4A_Alexa647.tif,m4A,Alexa647
40,41,356.14621848739495,352.0,247,488,913725.0,data/m4A_Alexa647.tif,m4A,Alexa647
41,42,320.9638592080453,322.0,228,457,453230.0,data/m4A_Alexa647.tif,m4A,Alexa647
42,43,652.671809256662,534.0,355,2892,506636.5,data/m4A_Alexa647.tif,m4A,Alexa647
43,44,341.0415377817057,344.0,227,437,487064.0,data/m4A_Alexa647.tif,m4A,Alexa647
44,45,409.2796784125898,403.0,277,638,776909.0,data/m4A_Alexa647.tif,m4A,Alexa647
45,46,329.9619738751814,328.0,248,440,477392.0,data/m4A_Alexa647.tif,m4A,Alexa647
46,47,338.14413018209996,338.0,226,456,709527.5,data/m4A_Alexa647.tif,m4A,Alexa647
47,48,329.5253739316239,323.0,232,611,464751.5,data/m4A_Alexa647.tif,m4A,Alexa647
48,49,328.54669887278584,330.0,225,440,496133.5,data/m4A_Alexa647.tif,m4A,Alexa647
49,50,337.97685185185185,336.0,222,504,689166.5,data/m4A_Alexa647.tif,m4A,Alexa647
50,51,342.44561343967416,343.0,190,546,788298.0,data/m4A_Alexa647.tif,m4A,Alexa647
51,52,316.04655870445345,317.0,225,415,433563.5,data/m4A_Alexa647.tif,m4A,Alexa647
52,53,459.02066403529136,453.0,353,717,602251.5,data/m4A_Alexa647.tif,m4A,Alexa647
53,54,339.0687306501548,332.0,209,624,1331456.0,data/m4A_Alexa647.tif,m4A,Alexa647
54,55,323.0074160811866,320.0,225,511,347496.0,data/m4A_Alexa647.tif,m4A,Alexa647
55,56,643.0896296296296,574.0,410,1732,695291.5,data/m4A_Alexa647.tif,m4A,Alexa647
56,57,334.60275229357796,336.0,211,575,804001.0,data/m4A_Alexa647.tif,m4A,Alexa647
57,58,390.53981264637,387.0,266,550,381766.0,data/m4A_Alexa647.tif,m4A,Alexa647
58,59,346.13425925925924,345.0,244,523,884013.0,data/m4A_Alexa647.tif,m4A,Alexa647
59,60,334.9499024072869,331.0,236,487,382275.5,data/m4A_Alexa647.tif,m4A,Alexa647
60,61,363.5306451612903,358.0,237,518,500001.5,data/m4A_Alexa647.tif,m4A,Alexa647
61,62,357.4046981861433,356.0,255,470,494506.0,data/m4A_Alexa647.tif,m4A,Alexa647
62,63,491.9899766899767,489.0,308,726,625951.5,data/m4A_Alexa647.tif,m4A,Alexa647
63,64,325.0876068376068,321.0,224,542,356909.0,data/m4A_Alexa647.tif,m4A,Alexa647
64,65,356.6375128998968,354.0,241,477,536269.5,data/m4A_Alexa647.tif,m4A,Alexa647
65,66,327.7155172413793,329.0,230,437,503706.5,data/m4A_Alexa647.tif,m4A,Alexa647
66,67,334.3064381270903,331.0,245,559,320120.0,data/m4A_Alexa647.tif,m4A,Alexa647
67,68,342.77606105733435,342.0,224,625,684187.5,data/m4A_Alexa647.tif,m4A,Alexa647
68,69,503.652,493.5,348,715,445369.0,data/m4A_Alexa647.tif,m4A,Alexa647
69,70,325.7769049489395,324.0,234,465,718354.5,data/m4A_Alexa647.tif,m4A,Alexa647
70,71,333.5565476190476,333.0,241,472,720091.5,data/m4A_Alexa647.tif,m4A,Alexa647
71,72,319.62286890064667,319.0,239,417,444433.0,data/m4A_Alexa647.tif,m4A,Alexa647
72,73,743.1130582249858,707.0,429,2133,435383.0,data/m4A_Alexa647.tif,m4A,Alexa647
73,74,326.0001915708812,326.0,234,459,568058.0,data/m4A_Alexa647.tif,m4A,Alexa647
74,75,364.4021783526208,363.0,250,487,897106.0,data/m4A_Alexa647.tif,m4A,Alexa647
75,76,381.1325224071703,377.0,266,527,367272.5,data/m4A_Alexa647.tif,m4A,Alexa647
76,77,359.4389350486911,361.0,231,542,1605682.5,data/m4A_Alexa647.tif,m4A,Alexa647
77,78,327.1471074380165,327.0,238,433,447709.0,data/m4A_Alexa647.tif,m4A,Alexa647
78,79,384.2701298701299,375.0,275,564,410713.5,data/m4A_Alexa647.tif,m4A,Alexa647
79,80,436.6075,428.0,320,651,338447.5,data/m4A_Alexa647.tif,m4A,Alexa647
80,81,343.70856457177143,341.0,246,495,832332.0,data/m4A_Alexa647.tif,m4A,Alexa647
81,82,332.4742857142857,335.0,222,477,599482.0,data/m4A_Alexa647.tif,m4A,Alexa647
82,83,337.7994276795005,325.0,218,708,497507.0,data/m4A_Alexa647.tif,m4A,Alexa647
83,84,1612.755823986195,1623.0,574,2992,429766.5,data/m4A_Alexa647.tif,m4A,Alexa647
84,85,331.8290043290043,333.0,219,422,503754.0,data/m4A_Alexa647.tif,m4A,Alexa647
85,86,315.0884773662551,315.0,212,417,450025.5,data/m4A_Alexa647.tif,m4A,Alexa647
86,87,1711.4028422681863,1794.0,355,3376,870720.5,data/m4A_Alexa647.tif,m4A,Alexa647
87,88,1237.7306280193236,1084.0,537,3754,719949.5,data/m4A_Alexa647.tif,m4A,Alexa647
88,89,362.81639344262294,357.0,239,714,529508.0,data/m4A_Alexa647.tif,m4A,Alexa647
89,90,327.38323643410854,319.0,217,622,846863.5,data/m4A_Alexa647.tif,m4A,Alexa647
90,91,358.93021077283373,359.0,269,488,585506.5,data/m4A_Alexa647.tif,m4A,Alexa647
91,92,341.12978723404257,342.0,216,444,930037.0,data/m4A_Alexa647.tif,m4A,Alexa647
92,93,339.125496031746,329.0,215,650,523352.5,data/m4A_Alexa647.tif,m4A,Alexa647
93,94,375.002633037694,374.0,267,517,909639.5,data/m4A_Alexa647.tif,m4A,Alexa647
94,95,565.040027605245,546.0,272,1121,914450.0,data/m4A_Alexa647.tif,m4A,Alexa647
95,96,363.12704918032784,361.0,261,496,479518.0,data/m4A_Alexa647.tif,m4A,Alexa647
96,97,514.193137254902,513.0,337,1031,856774.5,data/m4A_Alexa647.tif,m4A,Alexa647
97,98,326.3367957746479,327.0,234,446,592564.5,data/m4A_Alexa647.tif,m4A,Alexa647
98,99,348.88853686635946,345.0,262,559,388205.0,data/m4A_Alexa647.tif,m4A,Alexa647
99,100,390.6497527972938,384.0,260,581,464394.5,data/m4A_Alexa647.tif,m4A,Alexa647
100,101,329.5512437810945,328.0,246,480,398002.5,data/m4A_Alexa647.tif,m4A,Alexa647
101,102,348.12634146341463,350.0,213,487,483617.5,data/m4A_Alexa647.tif,m4A,Alexa647
102,103,319.6466049382716,317.0,204,508,393473.0,data/m4A_Alexa647.tif,m4A,Alexa647
103,104,319.9367045063639,314.0,220,484,378240.0,data/m4A_Alexa647.tif,m4A,Alexa647
104,105,362.07510999371465,350.0,235,654,359365.0,data/m4A_Alexa647.tif,m4A,Alexa647
105,106,327.2334652345958,326.0,247,464,501530.0,data/m4A_Alexa647.tif,m4A,Alexa647
106,107,332.02472527472526,331.0,237,468,322595.5,data/m4A_Alexa647.tif,m4A,Alexa647
107,108,317.5355155482815,315.0,230,451,368896.5,data/m4A_Alexa647.tif,m4A,Alexa647
108,109,360.1228494623656,348.0,237,766,539832.5,data/m4A_Alexa647.tif,m4A,Alexa647
109,110,338.4247076023392,338.0,224,513,744206.0,data/m4A_Alexa647.tif,m4A,Alexa647
110,111,322.39244126659855,321.0,224,607,589633.5,data/m4A_Alexa647.tif,m4A,Alexa647
111,112,311.87722567287784,313.0,201,493,549971.5,data/m4A_Alexa647.tif,m4A,Alexa647
112,113,326.29570707070707,325.0,243,491,608576.5,data/m4A_Alexa647.tif,m4A,Alexa647
113,114,342.5937641723356,343.0,230,526,1186227.0,data/m4A_Alexa647.tif,m4A,Alexa647
114,115,314.56301886792454,317.0,216,399,392202.0,data/m4A_Alexa647.tif,m4A,Alexa647
115,116,321.69197612732097,321.0,238,433,446169.5,data/m4A_Alexa647.tif,m4A,Alexa647
116,117,330.76847290640393,331.0,231,494,424557.0,data/m4A_Alexa647.tif,m4A,Alexa647
117,118,340.7667774086379,332.0,218,819,849563.0,data/m4A_Alexa647.tif,m4A,Alexa647
118,119,371.9685714285714,347.0,246,833,315965.5,data/m4A_Alexa647.tif,m4A,Alexa647
119,120,334.204,332.0,248,458,347522.0,data/m4A_Alexa647.tif,m4A,Alexa647
120,121,342.1675774134791,338.0,241,462,458032.5,data/m4A_Alexa647.tif,m4A,Alexa647
121,122,1941.4179104477612,1800.0,829,3903,565494.5,data/m4A_Alexa647.tif,m4A,Alexa647
122,123,380.48387096774195,366.0,231,655,313471.5,data/m4A_Alexa647.tif,m4A,Alexa647
123,124,1475.5805137844611,1400.0,658,2764,420980.5,data/m4A_Alexa647.tif,m4A,Alexa647
124,125,363.71406151914624,363.0,236,514,387011.0,data/m4A_Alexa647.tif,m4A,Alexa647
125,126,354.7562264150943,351.0,243,511,327629.5,data/m4A_Alexa647.tif,m4A,Alexa647
